series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@63f-ktf-cbk,1.6603893864629136,-0.23258608023567717,22.422136069837563,202.8406174288283,1.366806676962051,9.046444852401512
222-223@647-5jj-89z,-0.014421347149101602,10.212468153583366,6.758367329964045,0.27753113210886937,-0.049097243923145274,0.04106481914328647
zzw-222@63f-kw6-kmk,0.011574243942381646,11.163102580651701,5.428398985949421,4.159059454330091,-0.009616208572873715,0.7661668689230801
227-222@647-35z-c89,-0.02612520432815044,30.52645130313289,4.894550192979068,17.63484114089607,0.0965173556660379,3.602954397360593
zzy-224@8gf-tg5-bx5,-0.14062072018518704,60.220246391485844,28.240052518524124,4.195303787994021,-0.18215718735250078,0.14855863972781574
222-222@8gf-ds2-kxq,0.009000215487950778,10.003064483410274,5.118352150941725,5.291652691960881,0.001312882886508757,1.0338586591755454
zzy-223@8gf-bnf-bp9,0.053596762240277505,12.08812461395731,0.3022246904229391,24.48174867840639,0.18317821203017767,81.00512451231617
zzy-222@63g-2ck-mtv,0.20416276621406176,9.7698594070645,16.583641600944325,29.510862976248113,0.09793349526745293,1.7795164467717193
zzy-222@647-3gs-49z,-0.02794248107075514,11.512033511712273,10.15268513259798,3.4412675708174856,-0.05084407243773102,0.3389514720365307
zzw-222@8gf-t46-jd9,0.1128037190463648,28.262417773666847,9.861362317784746,22.993329918240164,0.09948460303375317,2.331658565751327
22c-222@8gf-pz9-gx5,0.1117249554296614,7.866213181092251,17.66637740714728,24.916189249518915,0.0549228169876639,1.4103734271769028
zzy-222@63f-m3f-fcq,-0.16868629913646638,46.82742541957663,24.74501366421879,3.729613482587723,-0.15920757713356867,0.15072181948239263
224-222@8gf-tgb-8d9,0.040234000238943704,0.8454238394080882,0.3460650418982638,6.265963928169114,0.04484771883538523,18.10631866714576
222-222@8gg-ctr-3kf,0.02941606946756188,3.3154701345581348,1.34262380049028,0.3441382185125832,-0.007564284711952248,0.25631768063914534
zzw-222@63f-kkv-8jv,0.19266313327025655,78.01657843703516,74.23275985916916,101.3759949092647,0.20563056856132986,1.3656503557403818
223-223@8gf-dry-zs5,-0.0054688090107504845,22.01453299539295,65.36241529082851,8.181207469262958,-0.43319096834519355,0.125166847535558
222-222@647-3mt-qs5,-0.01086730688424376,69.50809559642177,53.51603135287439,106.27555643532503,0.39969337183674725,1.9858639317733504
zzw-222@63f-vcd-9cq,0.1473585875781449,45.70645432192496,30.148742847042342,74.3529420266259,0.3348802968150269,2.4662037287541523
zzw-222@8gf-bnc-nnq,0.016249263971866563,4.483416011610248,1.5002667204066924,17.65840887673304,0.1224101678509572,11.770179686413492
zzz-222@63g-259-ysq,0.030432393855084634,5.457510219613689,10.071329471147678,12.419704038072432,0.01779071641609662,1.2331742371900722
zzw-222@8gf-rny-zvf,0.15100380338801067,-0.5200790838981266,6.762948906784338,21.55323532139397,0.11204762435310327,3.1869581773377837
222-222@8gf-dnh-4d9,0.2547408837224587,5.573468775017844,1.7001219939770138,44.419886275473246,0.32363457789012295,26.127469930298318
zzy-222@63f-hsm-5fz,0.018240445461246833,22.417461525753737,18.948201072406107,3.3574938137923027,-0.11811141862586215,0.17719327554961167
228-222@8gf-fw9-k2k,-0.0031952399425016643,7.636851816285896,1.42109301394688,21.614047025383,0.15297692432906151,15.209452733395063
223-222@647-5hw-hkf,0.021685786899786057,6.612191081382359,5.970944608356746,6.434842991962938,0.003514381693986307,1.077692628894419
zzw-222@8g9-n9h-b8v,0.02044028033390491,6.866323006553145,2.93055945528981,3.439467446971719,0.003855363573347794,1.173655576502058
235-222@647-5hx-dy9,0.03996480139476263,9.321181672577005,1.2856850028269946,26.272705646018927,0.1892956109332722,20.43479202779054
zzw-228@8gf-dnh-4vz,0.02675264204614077,6.617862090451527,1.8962373967471677,17.096243435576056,0.11515156090021886,9.015877160161061
224-222@63g-2cm-xbk,0.22015361767720662,9.753993904532587,3.027377860168869,47.45007062525494,0.33653555125065204,15.67365318005204
zzw-222@8gf-dpc-vfz,-0.057499408773369266,20.193123480427,22.470476299376884,11.726472908315472,-0.08139396508379858,0.5218613416147593
zzw-222@8gf-r5c-ygk,0.08932578677964406,15.399472821822748,13.123774188008852,16.011673628418297,0.021878026063707916,1.2200509852606356
222-223@8gf-r76-ckf,0.1226656547123242,15.928604639865185,17.248022872188187,38.050979492437946,0.15759815621401332,2.2061067389812994
223-222@8gf-hrk-mzf,-0.101004184364727,55.958584206610894,55.023019862134774,41.62708774856412,-0.10148433419371705,0.7565394966118656
222-222@8gf-fnr-bff,0.08982155602005765,-0.27857703898112174,6.530754711927486,12.581512499288024,0.045839074146670745,1.9265020743023311
zzy-222@8gf-dv7-28v,-0.0047666881370815725,17.623059388200435,12.746409454934295,4.57444406287815,-0.06190882872769806,0.35888099147068636
zzy-222@8gg-3fm-rhq,0.07932807793040102,10.938897477023948,13.722382762406653,20.52900160386534,0.05156529425347489,1.496023100310673
zzw-225@63f-ksz-jqf,0.006353745127146505,4.518615806166428,7.694369427105983,3.0554804186101165,-0.035143098549211105,0.3971060198703441
223-222@8gg-3j6-dd9,-0.010490606106080992,9.328031317669753,2.1466173810218585,5.010868418018955,0.021698871492402245,2.3343090679875242
229-223@8gf-g5j-zcq,0.09873616514573724,12.451842975986445,5.105092144270358,31.556258554441044,0.20038762431947488,6.181329868816932
zzw-222@647-5gy-y35,0.014295223493059603,15.985889299030934,27.187898903097135,47.10689966585899,0.15090152093001405,1.732642152074972
228-222@647-3mv-b49,0.015160913074811343,29.912600917797654,27.619023208455815,53.132590296020965,0.19328459914822083,1.9237679006603658
222-224@647-5hw-j7q,0.024733524760692814,8.084092995402697,6.123318713365265,4.1209641099146666,-0.015169353056443928,0.6729952012655992
222-223@63g-2h5-jd9,-0.017106930894631955,14.844096321295492,24.946514846077136,22.884727613329687,-0.015619600248086733,0.9173516923919468
zzw-222@647-3mt-rp9,0.7192762333277841,47.348613686099085,56.9448452888048,95.73759364921318,0.2938844572758211,1.6812337124399024
zzw-222@8gg-ctz-4d9,-0.020949040749865686,10.730469911885695,11.269502198942341,3.1333845758814185,-0.061637254720158505,0.27804108119127846
238-222@8gf-dtf-p7q,-0.036966177362226814,22.051096838654306,6.81282143143741,18.932945006420667,0.0918191179922974,2.7790167696243406
zzy-222@63f-km2-pvz,0.011470187753425226,20.060189979981846,8.41423322604281,6.588341542796286,-0.013832512751867612,0.7829996347622947
22n-228@63f-kvj-udv,0.11444437582936612,3.8761921431435855,3.0240676838175844,27.301502757210883,0.18391996267722197,9.028072653038459
zzw-222@8gf-px9-wzf,0.10449359435353868,13.76407391082066,18.715568774494088,63.62677965303992,0.34023644604958964,3.399671173218718
223-222@8gf-rx4-3nq,0.007305794675192172,10.490302400226383,13.010884235206063,7.436095528109547,-0.04223324778103421,0.5715288364481997
222-222@8gf-ddy-6c5,0.027902648188569315,11.54902490768698,0.12863898686447328,27.40499010278279,0.20663902360544179,213.0379814919961
zzw-222@63g-2bv-52k,1.0634159029359531,33.5862024209616,89.79033970809814,22.224159782469542,-0.5118649994365804,0.24751170175676657
237-227@647-3qm-d9z,0.005849481413297082,11.506803634962871,0.6995834473200659,1.4567030779770533,0.00573575477770445,2.082243488689346
227-222@8gg-b5k-x89,-0.022830744850025224,18.748787733041556,22.86443241967048,8.430651607643995,-0.10934682433353397,0.36872341516735085
226-222@8gg-tkb-g8v,0.1270316892152755,35.34432400604942,13.753041232342113,3.3751437996574154,-0.07862043509609619,0.24541072353657414
222-223@8gf-dpd-7h5,0.10694331955729822,4.542327614341257,0.40114223856715014,37.1975080627335,0.2787603471527753,92.72897363189723
zzw-222@8gf-g5r-wrk,0.013488603415135327,1.9489845111086423,1.1524858023728015,0.9490951455905368,-0.0015408383089565512,0.8235200326429073
zzy-222@8gf-r5f-2ff,-0.02606434890084109,18.11495184177603,12.73093221286338,4.241839139850743,-0.06431131115918665,0.33319155808282236
222-222@8gf-bmn-54v,0.0547805704446238,9.055433300242917,6.33356483842946,13.890629410048057,0.05725048917892876,2.1931771071112185
zzy-222@647-3q5-5zz,0.017431421775499393,13.90571505023162,21.863144168491345,14.587896632191594,-0.055115511638634485,0.6672369042516461
zzw-222@8gf-hpm-5s5,0.010859057334340588,22.022509405937917,0.8572159150842964,54.62430615686764,0.4073264412256314,63.72292580626671
224-223@8gg-d52-rc5,-0.001892063605696932,7.8854113193885915,10.789286657457822,0.8300095193902663,-0.07544906922778451,0.0769290450556843
224-222@8gf-r5p-y7q,-0.0003584428438253527,21.063020117971057,10.20368676907598,10.76478210619429,0.004250722250896288,1.054989470944836
223-222@8g9-hqp-wzf,0.153716624408486,0.014717880607932443,1.7554555275651325,25.102025286386265,0.1768679527183419,14.299436751441661
zzy-222@8gf-drp-kfz,0.07069210246107589,5.347157699255614,8.500768779513393,4.1319492797127495,-0.03309711742273215,0.48606771774226204
zzy-222@647-3gm-rff,0.27554477568757396,6.73920988653154,3.6186702110300786,35.6321975502958,0.24252672226716454,9.846765654876535
zzw-226@8gf-dsg-zs5,0.08715557191434195,48.47755108637185,74.59827761862402,56.06739627248021,-0.14038546474351374,0.7515910294754924
222-223@8gf-dj2-9cq,0.3429532403619491,26.33535203751317,7.0671909720287545,70.30552375465885,0.4790782786562886,9.948156775856374
zzw-222@63g-24c-6rk,0.33088933397310694,43.44301184119061,52.61539853951214,61.86771084580511,0.07009327504767397,1.1758479943726898
zzw-222@8gf-fxm-dn5,0.007120271523560497,27.619272763717643,34.127861069983474,53.08635413125498,0.14362494743387502,1.5555136614742637
222-222@8gg-bfj-ndv,0.0081732106139288,24.400234298101,10.12347425128744,33.72903034965108,0.1788299704421488,3.3317643244226787
zzw-222@647-5hr-tjv,-0.048478437050446986,35.3957741296961,5.056458236982195,74.03860916986756,0.5225920525218588,14.642385183439272
zzy-222@647-3qb-5fz,0.15118436421257736,9.850168866025909,3.4827778517894856,9.302715925661936,0.04409043995357917,2.671062100869313
zzy-222@647-5hs-9pv,0.015625650669996067,9.0437522594227,5.014446990962597,6.975483482178497,0.014856337054665908,1.3910773201412285
zzw-222@8gf-rnz-28v,0.00793884263805197,2.9653674774358274,1.5384355625547315,7.077331673976367,0.04196133417743664,4.600343261841741
zzy-223@8gf-r74-7yv,-0.01903691108758952,28.703597751815515,25.13537308053543,10.115056713227972,-0.11379027550990499,0.4024231779181732
zzy-222@647-5h7-zfz,0.05435593334780397,5.213703901878265,24.505617982815906,11.1535909926193,-0.10115171962270156,0.45514424490092603
zzy-222@8gf-rmw-m8v,0.06364914112643714,1.670317541089573,4.843740027375489,8.783442726633659,0.029846232570137653,1.8133596512182841
zzy-222@8g9-nxb-gkz,0.10846443973232979,17.907429604722598,6.863335062283149,7.986122182517889,0.008505963032081365,1.1635920598434597
227-222@8gg-d8q-ndv,0.0920090813008309,13.646625002252613,20.573117310855608,15.541249538812778,-0.03812021039426386,0.7554153949538938
227-222@8gf-r6x-xbk,0.030846597957413922,6.338373780474793,16.93402609563283,4.520183179833836,-0.09404426451362875,0.26692903118884176
222-222@63g-5kg-ffz,0.18904855425881756,24.65424154229447,44.48237383231313,82.4814776191414,0.28787199838506267,1.854250807973399
22d-222@8gg-d7d-n3q,0.015722462345339704,16.21396737384257,0.8216688144800486,20.486553002074444,0.14897639536056362,24.932859372347387
zzw-222@647-3qd-5j9,0.09215868677203222,52.99820045889695,50.748503049403894,116.82909811264977,0.5006105686609537,2.302119098940044
22b-223@8gf-dnh-75z,0.09942546174722564,3.750908564667144,5.621652724033879,25.139539244793255,0.1478627766724195,4.471912528021493
222-222@8gg-9sr-kvf,-0.008999998902902007,8.785466824697602,19.079665231503157,2.4357825006180818,-0.1260900206885233,0.12766379656369806
zzy-222@8g9-nvc-87q,-1.2504321354838073,360.26756447083136,348.16737439687586,406.2588775926906,0.44008714542283917,1.1668493588649587
zzz-222@8gg-3j7-2tv,0.1670155703324304,11.123794881339528,18.484589179292826,6.278564865312433,-0.09246988116651812,0.33966483130422676
zzy-223@647-3nc-h89,0.12491524850315151,14.240979824518753,20.060276803350376,19.348926364099867,-0.005389018479170524,0.9645393507665008
zzw-222@8gf-dqh-5vf,0.05314367755654268,1.4945053509027098,5.214671541927721,15.101762527090315,0.07490220443304996,2.89601414119126
zzw-223@8gg-3jm-rhq,0.012218128669584381,4.737318773606907,1.5904919263196646,7.438523892128586,0.0443032724682494,4.676869947614909
zzy-222@647-5j2-q4v,0.10461333060020657,3.701576871111893,3.858223833948415,16.93752036422333,0.09908557977480997,4.389978677543411
zzy-223@8gb-nn9-gx5,0.04379180906381239,4.713238561178207,6.925175540725263,8.199649719312973,0.009655107413543255,1.1840349275036912
225-222@8gg-3jt-vmk,0.056481085875205214,11.829137525839016,6.90083434557458,78.9384679091905,0.5457396482092116,11.438974471226478
223-222@8gg-bh2-hqz,0.009178350707778997,2.683256224959151,8.156945845511231,1.7914689443175646,-0.04822330985752778,0.2196249648149142
222-222@647-5ht-q75,0.05950224695152794,1.56917320331213,14.010003169693363,8.922505833492359,-0.03854164648637124,0.6368667962041329
222-224@8gf-g43-89z,0.10757527803327996,23.446466723026926,15.226863019885087,9.839986830327803,-0.0408096681027067,0.6462254777939194
222-222@8gg-bjr-ks5,-0.02936286521700638,13.100040487736138,1.3035353869966144,2.5338035257500415,0.009320213172374447,1.9437934336312899
222-222@8gf-dqr-f9f,0.0768515360878024,11.4438349285094,10.57289913139821,28.518673164383706,0.13595283358322346,2.697337107822409
222-222@63g-2d2-x5z,0.01973225496993307,6.897651887709842,3.0399940039185864,7.217930075415943,0.03165103084467694,2.374323786860089
zzy-224@647-3qm-dgk,0.021341119029732337,1.3152024161485711,3.6692324204197995,1.0505106861269509,-0.019838801017370067,0.2863025738791333
zzy-224@8g9-k7p-wx5,0.11365945876220687,13.01469462120416,5.618337285682031,40.29277518631628,0.2626851356108655,7.171654732975858
222-222@63g-2h7-5s5,0.000748664022325878,6.060704503540791,8.780295846536724,9.003674466577564,0.001692262273036669,1.02544089902494
zzw-222@8gg-3fk-w6k,0.06752107735103734,50.10278378293719,30.725777504462116,39.09983699167944,0.06343984460013123,1.2725418253777698
zzw-222@63f-kvh-c5z,-0.026142187960317864,49.624361978276234,40.53504686758136,42.21638664217164,0.012737422534774884,1.0414786685724784
zzw-222@63g-2ct-snq,0.0012940328046431356,26.44717478264322,42.293755931503995,6.122031986789523,-0.27402821170238234,0.14475025572815847
222-222@647-3q3-h5z,0.08591675749624578,13.106335064323687,5.507838314571039,17.48580352747795,0.09074216070384025,3.174712569397524
zzz-222@8gf-qfp-575,1.0068410897433777,-13.97191656159226,41.01817231589539,87.01973219047673,0.3484966657165253,2.121492189371753
227-222@8gf-g5x-y5f,-0.012448364574863298,10.300736530221977,3.497701142280377,6.348949723503431,0.02160036803956859,1.8151778740490507
222-222@647-5gb-qj9,0.281508025981234,10.554375844815418,7.331986263718193,73.97886547105584,0.5049006000555882,10.089880533073956
zzy-222@8gf-fpk-b49,0.018861604381265037,3.9599587508615457,4.519011853268331,0.3797109751242047,-0.031358339985940356,0.08402522220639506
zzw-223@8gg-bwx-mhq,0.03688135841565953,1.164521506024831,3.248287547551321,4.546890742689598,0.009837902993471795,1.399780861801232
222-222@8gg-cs8-49z,0.005683615419761723,10.691782427699376,10.43364014217319,23.90017684216103,0.10201921742415032,2.2906844127732144
223-222@63f-m2p-w8v,0.08677463142318315,-0.25710862913340193,6.706205715230695,12.899466418590357,0.04691864169211866,1.9235118882938431
222-223@63f-kkd-g6k,-0.009679754473406263,15.45159984284948,14.357855293609497,11.511117114547336,-0.02156619832622849,0.801729567484274
224-228@8gf-dpx-49z,0.1801058176203299,7.421876253810236,12.077937637683917,31.935981125813896,0.1504397233949241,2.644158471738722
222-222@63f-kjk-xt9,0.946606237478909,0.41106378471911853,28.62623379158498,152.4385951755545,0.9379724347270418,5.325136246891327
zzw-222@8gg-9sw-fzz,0.006937870846357138,4.835311667024702,1.4861941241723393,0.531407813586732,-0.007233229625648541,0.35756285463897436
223-222@8g9-hqs-vvf,0.0010713433085403963,10.638159662069391,24.693330923142106,4.092712279508358,-0.15606529275480113,0.16574160417024777
223-222@8g9-hzg-nh5,0.13990298727767383,16.752892264214232,30.068152737026992,81.56632757629654,0.39013768817628447,2.7127149542463536
222-222@8gf-bmb-4jv,0.025537461343722583,6.185763010997665,6.654833972259851,12.171922231977163,0.041796123179676604,1.8290346960893176
223-225@8gf-r75-9j9,-0.025786575109726543,12.477379001215915,6.529142055023648,6.012602033882224,-0.003913181978344119,0.9208869991205065
zzy-224@8gf-dv5-tjv,-0.0030248506428090217,16.93035655248668,0.40097378223293845,1.0234706232847088,0.004715885159483109,2.552462701140251
22n-222@63f-kkt-4gk,-0.028273185814457678,16.092893367105912,19.550216482599637,0.9364207509048512,-0.1410136040279908,0.04789822924663253
23x-223@63f-m32-gzf,0.19438543077658602,16.663394972176945,6.9390394070898935,53.68883524576859,0.3541651199899901,7.737214345679109
zzy-223@8gf-fpj-m8v,0.08689009416415368,0.12795570000757372,2.229728330166779,15.43986367434897,0.10007678291047115,6.924549267037434
zzw-222@8gf-qyr-z75,-0.011589569730184462,14.565619589432147,3.1913359329309188,6.181054534610865,0.022649383346060203,1.9368235323738523
222-223@63g-486-qpv,-0.017043390853915454,11.994116452241762,9.153624405749582,26.510768103619995,0.13149351286265465,2.8962044899906565
zzy-226@8gf-dsx-5fz,-0.011357000314887327,10.476585646839343,8.170037908987894,0.9005938790379275,-0.055071545681439134,0.11023129746401548
