series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@63f-kkt-hdv,-0.006624918517988379,9.684957611596671,6.245506286621094,8.653783798217773,0.01824452660300515,1.385601647180407
zzy-222@8g9-hzf-r8v,-0.018575701878493108,11.349868534175496,7.570606231689453,27.200185775756836,0.14870893593990442,3.592867591224178
zzy-222@8gf-fnh-4gk,-0.17511297132014342,32.43564455172212,36.02253723144531,4.5769195556640625,-0.23822437633167615,0.1270571122255295
zzw-222@63f-kfn-8gk,0.1871553656795563,21.333213056096202,31.209381103515625,9.3681640625,-0.1654637654622396,0.30017141421124527
222-222@63f-m3q-qzz,-0.16867268844513494,39.97989801287292,4.850685119628906,5.546699523925781,0.005272836396188447,1.1434878552475742
zzw-222@63g-2f2-k2k,0.023982859677677732,8.748911086811997,18.068904876708984,4.978557586669922,-0.09916929765181108,0.2755317835054485
223-222@8gg-9sq-8qf,-0.0011864804918267553,3.693347997310232,3.7712249755859375,3.310232162475586,-0.003492369796290542,0.8777604581814357
zzw-222@647-5h3-s5z,-0.01641776463422815,10.279426855757478,13.256877899169922,18.809532165527344,0.04206556262391986,1.418850826611679
zzw-223@63f-kky-btv,0.0029426560435728763,8.120786755994436,5.0879669189453125,8.698959350585938,0.027356003270004734,1.7097122463974568
zzw-222@8gg-3k2-7t9,-0.3466144718274207,126.55261820630568,172.9981689453125,92.92181396484375,-0.606639052882339,0.5371259969475043
zzy-222@8gf-rgq-9j9,0.037405761674204445,3.150343840469123,0.03885650634765625,9.240303039550781,0.06970792828184186,237.80581189868448
222-223@63f-ksr-hnq,0.011049578423263779,9.147915326801682,10.756450653076172,8.310955047607422,-0.018526481859611744,0.7726484614356152
zzw-224@63f-kke-c5z,-0.019615386115609177,15.448412913071621,3.7619094848632812,11.529617309570312,0.05884627139929569,3.0648311332215195
223-223@63f-m2p-vxq,0.0013642763344213849,2.5446013590265366,7.187835693359375,2.0472564697265625,-0.03894378199721828,0.2848223800688657
222-222@8gg-d7k-73q,0.013031910683839,2.1646739181864456,8.422639846801758,1.4502506256103516,-0.05282113046357126,0.17218480808734096
zzy-222@647-5gy-mp9,-0.03430212128286971,10.016157161298793,25.22723388671875,3.066173553466797,-0.1678868207064542,0.12154220186149815
zzy-222@63g-2cf-dgk,0.0795434954558861,10.414645572462042,19.366004943847656,22.864177703857422,0.02650130878795277,1.1806347137756512
223-222@8gf-rnq-33q,-0.04395187396271399,16.194128797475095,8.836563110351562,23.2628173828125,0.10928980509440105,2.632563938298743
zzy-222@63f-vcj-8y9,-0.0017395223947256385,29.365065517950576,15.4234619140625,5.43658447265625,-0.07565816243489583,0.3524879500431345
222-222@8gf-cpv-k2k,0.16590339012036728,6.456259927897436,10.343498229980469,1.6004085540771484,-0.06623552784775243,0.15472604321025446
222-222@8gg-b48-zcq,-0.010456549311020339,8.849783260293396,10.257476806640625,6.934429168701172,-0.02517460331772313,0.676036543822538
zzw-222@8gg-bjm-8gk,-0.0017175930953694206,4.829555873486997,2.93267822265625,1.0200881958007812,-0.014489318385268703,0.3478350225811151
222-222@8gf-fvz-sqz,-0.04085930796030768,10.99814931854947,15.573158264160156,22.722000122070312,0.05415789286295573,1.4590489441285908
223-223@8g9-hpr-tgk,-0.015348131606027892,11.581612706322264,4.550209045410156,9.649532318115234,0.03863123691443241,2.1206789010823184
222-222@8gg-3jh-dgk,-0.011399079128485376,7.0869839942044415,1.0269889831542969,15.036540985107422,0.1061329697117661,14.641384894825402
222-225@63g-5jh-6hq,-0.013549064968272123,8.47477276634624,15.637035369873047,7.202384948730469,-0.06389886682683771,0.46059785492375865
zzw-227@8gf-dt8-gzf,-0.003363075030833211,8.691922969849001,2.9766159057617188,5.6616058349609375,0.02034083279696378,1.902027676463728
zzy-223@8gg-3g5-wzf,0.022156211772335774,5.736786477686546,5.329994201660156,0.368072509765625,-0.037590315847685844,0.0690568311783491
227-222@63g-2cf-mkz,-0.0843210790940212,32.85750874032473,36.14190673828125,4.2088775634765625,-0.2419168876879143,0.11645422013716142
222-222@63g-5m9-8y9,0.006827947103218294,22.17073043772062,4.809944152832031,0.9219894409179688,-0.02945420236298532,0.1916840220223999
zzw-223@8gf-r7s-9mk,0.01638110240449364,19.450070373443385,6.729072570800781,36.13685607910156,0.22278623869924835,5.370258040596694
223-223@63g-2vx-btv,0.05059603405043068,3.5950900114660804,5.603538513183594,5.497138977050781,-0.0008060570919152462,0.9810120808695285
zzy-224@8gf-dsz-wzf,-0.036119055700837815,8.357657468073517,24.39196014404297,1.6749229431152344,-0.17209876667369495,0.06866700885145083
222-222@63f-kkd-jgk,0.05591005994685263,21.23479135880833,43.53123474121094,40.39564514160156,-0.023754466663707386,0.927969201465335
224-224@8gg-d7p-89z,-0.026185698251282925,74.09311580900624,66.06640625,72.9185791015625,0.051910400390625,1.1037164459291668
222-222@647-3n3-7t9,0.06686367414126694,5.634028168704092,1.6823673248291016,26.587955474853516,0.18867869810624557,15.803894359131338
zzy-227@8gg-3jt-q2k,-0.004718686350866599,10.062584250276077,23.62518310546875,16.584060668945312,-0.05334183664032907,0.7019653813860363
zzw-222@8gf-r54-zfz,0.04595136072449884,50.65637023135133,93.20706176757812,94.82302856445312,0.012242172703598484,1.0173373858828914
zzw-222@63g-5ks-brk,-0.007377595844712559,29.846136166380422,40.729055404663086,9.124895095825195,-0.23942545688513553,0.22403895708272387
zzy-223@8gg-3h8-2hq,0.009812230471145834,9.35329832160415,21.07919692993164,1.0156631469726562,-0.15199646805271957,0.04818319931014327
zzw-222@647-5gy-ct9,-0.02786860996922742,12.475916054522912,14.642181396484375,11.378219604492188,-0.024726983272668087,0.7770850050542419
zzw-222@8gf-dpr-7h5,0.013937582737806625,2.3564970107809855,6.1370697021484375,2.6733741760253906,-0.026240117622144295,0.43561085432833
zzy-222@8gg-3mr-nnq,-0.051129268241329365,22.937356538086505,22.317535400390625,6.400787353515625,-0.12058142459753787,0.28680529631437673
223-222@8gf-ds3-n3q,-0.03523403778444799,11.273200482261036,7.402545928955078,8.70711898803711,0.009883129235469934,1.1762330246380763
zzy-222@63f-kvz-92k,-0.03694558424637972,16.461485663084638,6.525306701660156,10.153244018554688,0.027484373612837357,1.5559795857521177
zzy-224@8g9-hqx-ysq,0.002581393874283155,8.91011765431729,7.102394104003906,0.5770263671875,-0.049434604066790955,0.08124392405403227
zzw-222@63f-kw3-6x5,0.004396621572853352,2.964320456129573,4.9442901611328125,0.09529876708984375,-0.03673478328820431,0.019274509380333243
zzy-222@8gg-3hy-v9f,0.020757787928121184,9.776784623300701,14.999404907226562,1.2730560302734375,-0.10398749149206912,0.0848737692026763
zzy-222@8gb-krx-rff,7.86681168091533e-06,12.370974618142716,4.7540435791015625,10.131660461425781,0.040739521835789536,2.1311669303924434
zzy-222@8gg-bgr-fzz,0.017970610813637426,5.676237608640248,11.443267822265625,0.9905586242675781,-0.07918719089392459,0.08656256583807367
zzy-225@8gf-dsd-z75,-0.026664901599403455,13.005986240377258,29.171295166015625,10.726531982421875,-0.13973305442116477,0.3677084586534991
zzz-223@647-3qb-3t9,0.1909848777116264,197.21953755541313,743.193115234375,114.1292724609375,-4.765635172526042,0.15356610566144097
zzz-222@63g-2cn-mp9,0.026352595740072277,18.808589157891607,20.673126220703125,1.3826904296875,-0.1461396650834517,0.0668834705949216
222-222@63f-ksj-y5f,-0.04205842890503105,9.590384486205265,6.6952972412109375,3.176971435546875,-0.026653983376242897,0.4745079002604932
222-222@8gg-3fb-z75,0.03132026643482306,5.2599291484884825,7.999267578125,6.242132186889648,-0.013311631751782967,0.7803379654356783
224-224@8gg-3ks-dn5,0.032123959796646756,12.433686894618221,22.83050537109375,11.800506591796875,-0.08356059681285512,0.5168745237999759
223-222@647-3mw-gp9,-0.044463688692557665,12.343630688791057,8.714639663696289,1.354146957397461,-0.05576130838105173,0.15538760174314578
zzw-222@8gf-dv5-z9f,-0.04967965468802637,13.315694606444804,12.714607238769531,4.9755401611328125,-0.058629296042702415,0.3913247234221547
zzy-222@63g-2dz-6zf,0.023080055762406397,10.971792942005644,6.771881103515625,12.040637969970703,0.0399148247458718,1.7780344613138293
zzy-222@8gf-g5x-sdv,0.027375962021615186,7.603120888104019,16.83526611328125,2.03582763671875,-0.11211695815577652,0.12092637104872947
222-222@8gg-bh9-ckf,0.2848392237033466,4.935522374857527,109.17440032958984,22.479167938232422,-0.6567820635708895,0.20590145556439415
226-224@8gf-dsg-7bk,-0.05760266402138783,16.92037796317883,9.111995697021484,8.548255920410156,-0.004270755883419152,0.93813212875028
zzz-222@8gg-3fy-389,-0.038502764279003704,17.84547514234901,1.88250732421875,2.1312408447265625,0.001884344852331913,1.1321288460914956
zzw-222@8gf-r7v-rzf,0.029287522196409583,2.0526515566693275,2.389972686767578,13.976020812988281,0.08777309186530835,5.847774282262093
zzy-222@8gf-rvy-389,-0.01269110541158009,9.284070190334386,17.981094360351562,19.953323364257812,0.01494112881747159,1.1096834800141546
zzy-222@647-3f3-nh5,0.2608635842946002,14.968452737752187,21.896484375,42.84791564941406,0.15872296420010654,1.9568399618678085
zzy-223@647-3n3-bp9,-0.013865226288645153,12.300639807281742,2.4864120483398438,8.656291961669922,0.046741514494924835,3.481439034792988
222-222@8gf-hpn-hwk,-0.012533617060208111,8.579482327615004,1.7994918823242188,3.3609352111816406,0.01182911612770774,1.8677134607801986
zzw-222@8gf-g6j-n89,0.004831618820026189,11.339769559300334,3.3196640014648438,17.876296997070312,0.11027752269398082,5.384971789067258
223-223@8gf-fwb-kzz,0.003104162239325141,5.067522848642399,4.84705924987793,3.6746082305908203,-0.00888220469156901,0.7581108546761345
224-22k@8gf-r7v-mc5,-0.005986727187241814,4.7062104000362455,3.5774917602539062,6.866157531738281,0.024914134632457386,1.9192657850457124
zzw-223@8gg-3gv-gkz,0.3039748625291967,96.40002297218987,207.8277587890625,90.13578796386719,-0.891605839584813,0.43370427747022805
zzw-223@8gg-3gv-fvf,0.23596140801843454,87.11978555326795,164.11962890625,53.25042724609375,-0.839918194395123,0.324461050765061
zzw-222@63g-2j3-tgk,0.08218087308226561,25.776360087556856,4.1421966552734375,34.215370178222656,0.2278270721435547,8.260199364185912
222-222@63g-5kd-x5z,0.005218984908386049,5.024045457559797,0.11854171752929688,8.727249145507812,0.06521748051498875,73.62175382139984
zzy-223@8gg-253-6tv,0.05727737672057023,16.255601553351077,0.91204833984375,31.41845703125,0.23110915675307764,34.448236632536975
zzy-222@647-3nh-975,-0.020451973127904408,13.95361560818886,14.88485336303711,18.70513153076172,0.02894150127064098,1.2566554116825455
223-222@8gf-fkg-qcq,-0.019866005110803994,5.329780621851812,5.804075241088867,3.916830062866211,-0.014297311956232244,0.6748413657937691
222-223@63g-5tp-pd9,0.5148682128516449,9.799483066076142,14.64794921875,3.009674072265625,-0.08816875110973012,0.20546726557551917
222-22j@8gg-3gv-grk,-0.02094987728629658,8.930307382349335,12.131576538085938,19.527849197387695,0.05603236863107392,1.6096711862701323
223-222@647-36q-d9z,0.11767990380533523,8.217710136291796,24.524093627929688,20.327178955078125,-0.03179480812766335,0.8288656560961816
222-223@647-4x9-59f,0.28675489678989735,24.546197553710087,12.259002685546875,1.2544364929199219,-0.08336792570171934,0.10232777698946734
zzy-222@63f-m3f-y7q,-0.0030886771545777987,7.152383720491486,6.3124847412109375,0.4949150085449219,-0.044072497974742546,0.07840256710861866
222-223@8gg-3mm-3t9,-0.015734915457092172,14.187321546202922,9.654197692871094,20.095996856689453,0.07910453911983606,2.081581245381877
zzy-222@63f-km6-qzz,0.000612684850795305,6.407987504156547,1.4078598022460938,9.084030151367188,0.0581528056751598,6.452368436739627
273-222@63f-kjm-9pv,0.016364652339851328,14.493541398976044,1.352264404296875,28.849838256835938,0.20831495342832623,21.33446548261154
223-222@63f-vck-249,0.011226480388697547,52.3473815229682,77.73664855957031,47.177398681640625,-0.2315094687721946,0.6068874791468293
222-222@647-3q9-swk,0.07253191093455218,5.306414789936206,7.209892272949219,0.4215965270996094,-0.0514264829231031,0.05847473320529304
zzw-223@647-3q2-cwk,0.013899633383876933,16.467663307639977,14.527603149414062,7.4503631591796875,-0.053615454471472535,0.5128418695468138
222-222@8gf-fnb-jvz,-0.026881777707082655,13.23615725956497,18.290069580078125,7.615013122558594,-0.08087163982969342,0.41634686457688513
223-224@8gf-bqs-wp9,0.03837209461105452,4.359898881120261,12.504852294921875,6.001655578613281,-0.04926664179021662,0.4799461390719911
227-223@63f-kv9-fj9,-0.0013808888172344856,2.6652163245902414,2.6108036041259766,1.7154655456542969,-0.006782864079330907,0.6570641862694173
zzw-222@8gf-pgp-d35,0.004549533807191302,3.1662290345014807,0.14282989501953125,3.1790008544921875,0.023001295147520123,22.25725121521286
222-224@8gg-3fk-r49,0.11647089542556652,34.3014746813098,45.036590576171875,47.01896667480469,0.015018000747218277,1.0440170109076075
22k-222@63g-2cb-kmk,0.07007704622925785,5.1587392540957495,5.529304504394531,5.977607727050781,0.003396236535274621,1.0810776874921524
zzw-222@8gg-tcs-kmk,0.01824363007609938,8.538825316807474,1.1583747863769531,10.760372161865234,0.0727424043597597,9.289197493257284
222-222@63g-2jz-xdv,0.5031337237645835,39.57955670053417,3.4385147094726562,7.45501708984375,0.03042804833614465,2.168092249047578
zzy-222@8gg-b2n-v4v,0.09806842102531513,6.361661845711733,4.0570068359375,6.52191162109375,0.01867352109966856,1.6075673236046337
222-224@647-5dn-hkf,-0.013030120237476003,9.156293799528061,17.749679565429688,4.291105270385742,-0.10195889617457535,0.2417567739500689
zzw-222@63k-ycw-yvz,-0.01258523016122298,20.21099707651767,17.564788818359375,0.44364166259765625,-0.12970566027092212,0.025257443581328195
222-222@63f-ktr-jn5,-0.034821280137939996,19.59599809472329,35.137115478515625,3.1409530639648438,-0.24239516980720288,0.08939131801770582
zzw-222@8gf-drv-rx5,-0.02976336179156265,10.603119872439771,5.975610733032227,3.7912864685058594,-0.01654791109489672,0.6344600807994788
26h-222@8gf-dt2-35z,-0.1406485476093289,24.57764138321675,142.77545166015625,2.55859375,-1.0622489235617898,0.017920403824672446
zzy-224@63f-kvs-4sq,-0.047199957956177555,20.478381323477972,1.7190475463867188,18.76397705078125,0.12912825382117069,10.915333371797319
222-228@8gf-dst-ks5,0.00791909779227107,41.992228184809655,23.466552734375,1.8184661865234375,-0.16400065566554214,0.0774918330402938
zzz-222@8gf-dqf-5pv,-0.07194138712756928,15.401423229488433,19.81789779663086,13.999576568603516,-0.04407819112141927,0.7064107763732393
23k-222@63g-2cf-9vf,0.009933149490602854,20.25940373129738,10.91748046875,10.785045623779297,-0.0010032942800810843,0.9878694681112751
223-225@8gg-3jn-7kf,-0.02744637643163291,7.139206783269088,13.878429412841797,8.151041030883789,-0.0433893059239243,0.5873172524364738
222-222@8gg-3f5-k75,0.14533437371890284,22.6933355616001,9.373373985290527,29.818843841552734,0.15488992315350156,3.18122843368321
222-227@8gg-cvc-mff,-0.0058265439730786845,4.596097426642816,9.904186248779297,7.442453384399414,-0.018649491396817295,0.751445216947198
222-222@8gf-pfj-kcq,-0.015054702335825084,9.467709325348755,2.1744346618652344,14.194793701171875,0.09106332605535333,6.528038735822742
223-222@8gf-r67-pjv,0.24121457503009186,68.9992180355936,29.3236083984375,87.7379150390625,0.4425326260653409,2.9920572477614176
222-227@647-5fy-rc5,-0.078538768888711,53.83501259783697,47.09161376953125,3.090179443359375,-0.33334419944069604,0.06562058923023684
zzy-222@63f-m28-h3q,-0.009950074379592402,4.549166259571494,3.315093994140625,0.23456573486328125,-0.023337335297555634,0.07075688812379752
zzy-222@8gf-cz4-fpv,-0.10589483832687004,27.597104530987462,0.13251876831054688,21.2266845703125,0.15980428637880267,160.17870405020295
22y-222@8gf-ddy-789,-0.01749974076666649,13.087357435462488,22.9605712890625,4.971366882324219,-0.1362818515661991,0.21651756046211182
225-225@8gf-fnb-3bk,0.011873846977681212,16.504544022291203,11.854484558105469,3.1591663360595703,-0.06587362289428711,0.266495461744855
zzy-222@647-3qd-xwk,0.05265928199126239,5.955278202253662,7.7384185791015625,6.846979141235352,-0.006753329074744022,0.8848034092813692
223-222@8gg-95h-rrk,-0.01666014490799679,4.534444042579074,4.743444442749023,1.6519279479980469,-0.023420579505689217,0.34825493751133424
222-222@63f-kkt-nnq,-0.01613912819605618,7.73257752356087,28.270065307617188,0.288543701171875,-0.21198122429125238,0.010206686756189727
zzw-222@8gg-bzk-rx5,-0.006018719814949193,6.767986279076624,4.435615539550781,13.885017395019531,0.07158637769294507,3.1303473601830114
zzy-222@8gg-thk-jy9,0.005368704401560331,12.256335377831054,2.7838287353515625,21.310882568359375,0.14035646843187738,7.655241968636436
zzy-222@647-5jh-7dv,-0.03296323036615459,6.995981662934669,4.199790954589844,1.1337509155273438,-0.023227576053503788,0.2699541305236387
zzw-222@8gf-pxf-nqz,0.058696906594597704,5.802182229558488,15.642868041992188,13.614582061767578,-0.015365802880489466,0.8703379728845236
222-222@63g-47v-yvz,-0.15663279290719354,49.18094356915424,69.377685546875,3.640888214111328,-0.4980060403997248,0.05247924005264436
zzw-222@8gf-r7q-q75,-0.007785846533774346,13.971696245540713,6.425426483154297,1.1380796432495117,-0.04005565787806655,0.17712126132533676
zzw-226@647-526-y7q,-0.0251983986761337,10.978871721209902,13.301933288574219,1.455841064453125,-0.08974312291000829,0.10944582511954326
zzw-223@8gf-pd8-jy9,-0.03679773749343207,9.052967589513147,13.585365295410156,5.995952606201172,-0.05749555067582564,0.4413538006392008
222-222@8gg-9tq-7yv,-0.6494553347883847,182.34462355596725,80.996337890625,58.1348876953125,-0.17319280450994318,0.7177471131326467
