series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-223@8gf-dss-wkz,0.0019935953126015093,10.950035828054276,12.828802511966458,7.792664658340115,-0.03815255949716927,0.6074350782991061
222-223@647-3gj-m49,-0.03271604102761778,15.365105311600706,24.373378731576167,2.7838176267585624,-0.16355728109710307,0.11421549951759764
222-222@8gf-g42-d7q,0.005831291934374341,12.896945000955839,14.756472874672411,5.625877216337074,-0.06917117922981317,0.3812480979782891
zzw-222@63f-m3h-yn5,0.17515563426206412,20.519210422413458,5.750757661104444,36.26816510902293,0.23119248066604914,6.306675962773497
zzy-222@647-5hy-6rk,0.04456800233652091,6.039748461136021,4.1139515159168525,0.0777933592644473,-0.03057695573221519,0.018909644161693516
223-222@63g-4p8-w6k,0.06628406260841195,14.152736673709754,6.76360672440849,43.819449981050724,0.2807260852775927,6.478710511496061
223-222@63f-kjp-b49,0.3295830587570773,30.286277994867483,28.602939518065455,69.31980934775362,0.3084611350733952,2.4235204673271995
229-223@8gg-9c4-fj9,-0.04418829787659928,41.26298837547684,16.752130759743608,67.03380085303672,0.38092174313100846,4.001508931277151
zzw-223@8gg-d6v-dy9,2.5279046374173424,121.49042879022076,247.8473142294074,650.9674985187717,3.0539407900709414,2.6264859901456763
zzy-222@8gf-twr-pd9,0.18024192452372279,18.783487123115847,46.114128093414024,5.28263035375106,-0.30932952833078003,0.11455557270973361
zzw-222@8gf-fjr-4n5,0.019645599841245216,9.718989003326783,5.843771084656815,2.101416792703642,-0.02835116887843313,0.3595994371204995
zzz-222@63g-2cf-btv,0.5003072178826721,-7.130441555014706,3.8858716863993052,4.081372133506058,0.0014810639932329736,1.0503105771070649
222-222@8gg-c9n-9fz,-0.032751511250562526,10.175938180861865,12.267263860300126,5.361595750256754,-0.05231566750032857,0.4370653318714528
zzy-222@647-3mv-ghq,-0.03905308576497356,13.322495590746676,18.221539128589846,17.429216567985137,-0.006002443640944771,0.9565172538382587
zzy-224@63f-m3f-f4v,0.1527167564987456,26.235793954269752,37.59677292077794,49.96528066500525,0.09370081624414633,1.3289779090958052
zzw-222@8gf-r72-b49,0.03775710150062472,6.306828447607531,13.5433627010514,10.860231434630052,-0.02032675201834355,0.8018858886343603
222-222@8gg-cts-rc5,0.17378795678806233,49.490409955696045,50.4798984426414,73.81584628634766,0.1767874836644414,1.462281988744928
zzw-222@8gf-dqf-d9z,-0.01891479017602738,14.058658244576481,0.9967279635905868,1.3004928095165127,0.002301248832772166,1.3047620384118164
222-222@8gf-tg4-pvz,0.01973629088747397,3.1268574633749684,3.7784838937614467,9.159656449978947,0.04076645875922348,2.4241618351482743
222-222@8gg-whx-g8v,0.20210935179743483,4.9713813239362175,10.159384768119843,37.931593177320245,0.2103955182515182,3.7336506139967858
222-222@63f-ksj-7wk,0.05499122708755438,17.961529307344165,9.167953475108675,37.80659587449858,0.21695941211659023,4.12377702146339
222-223@8gf-rkc-bhq,0.018814851929673432,11.423517157037704,20.587173994810243,5.2874554666603615,-0.11590695854659001,0.25683250493696996
228-222@63f-m3f-b6k,-0.03040666339754164,23.434305779471444,29.60585815564962,0.8550540318114201,-0.21780912215028939,0.028881244627872813
zzz-222@63g-2c2-zj9,0.38534471838909995,22.046279070326715,20.552417291921074,54.97807005823722,0.2608003997448193,2.6750172146343334
zzw-222@8gf-dqd-m49,-0.0018126280763051898,13.787891271539502,6.855373034814001,22.247722173990034,0.11660870559981844,3.24529709193187
zzw-222@647-3gd-7h5,0.014383918128455107,10.974047890187077,2.7687343696118347,2.041242654890276,-0.005511300869102719,0.7372475587741014
222-222@8gf-rnb-rhq,0.021461276895496022,10.363045368712456,5.71336596848343,25.00635009842322,0.14615897068136205,4.376815739857282
225-223@8gg-9tq-j9z,0.03774322869685462,12.270058007698037,6.8843728096432315,36.4813339493636,0.22421940257363918,5.299151419903155
zzy-22b@8gf-dq8-x3q,0.069483227253812,14.386410515351807,5.733179441037727,45.0861696164696,0.29812871345024144,7.864077878627994
222-222@647-5g5-yvz,0.14880178580373066,21.9753121996101,28.862765136848964,89.0137460317182,0.4556892492035548,3.084033896602469
zzy-222@8gg-b82-z9f,-0.0007040455495851337,18.162979332696747,22.175585966698605,25.121893691235996,0.022320513064677205,1.1328626774039658
zzw-222@63f-m34-k9f,-0.027098786749922738,13.869152324218504,19.64101988482883,21.621415507230246,0.015002997139404676,1.1008295716828391
222-222@8gf-r6z-ckf,-0.0097040217666936,14.602350019284515,1.7203882784771523,15.407442603631225,0.10368980549359146,8.955793756784681
zzy-225@8gf-dv5-bc5,-0.002441556631899758,16.566009885514084,4.936241190098578,16.308781861594312,0.08615561114769496,3.3038867497616384
227-222@8gg-bjn-8qf,0.10810958541580529,3.293749456646725,9.186085466193703,26.229389173755976,0.12911593717850206,2.855339118091642
zzy-223@647-5hm-py9,0.11240527743831172,9.505492901304558,3.097529139110179,17.478078260007578,0.10894355394619241,5.642587196138039
222-222@8gg-bzm-kmk,0.01749824901234777,5.043840951114522,4.2170338723225065,13.348410573822363,0.06917709622348377,3.165355313228918
223-225@647-5c7-4vz,-0.013330342756107302,3.464312637905056,4.389982856318575,7.05786382839543,0.02021121948543072,1.6077201345415117
222-222@8gg-d7d-ht9,0.004213095664227657,7.133195950650913,8.036091926935512,11.63317397037693,0.027250621541222864,1.4476158406531732
zzw-222@63f-kv5-td9,0.19561129705573937,119.7108635606418,80.10770593301459,118.89710875447838,0.2938591122838166,1.4842156240736588
223-222@8gf-fvc-f9f,-0.03545319780472915,18.31942227929914,3.548805382588455,9.28363255280776,0.04344566038044928,2.6159880725937112
zzy-222@8gf-qdp-v75,0.006974594880118316,16.070082231082758,4.275131009008838,14.9528201498945,0.08089158440064895,3.497628521414883
224-223@647-5gs-kcq,0.10915932998524011,5.949102673435218,10.972511273991586,17.605924124387684,0.050253127654515894,1.6045482829550097
223-222@8gf-dt6-92k,-0.0309385574724913,18.788843502062523,23.750783258926383,1.4412099536598362,-0.16901191897929202,0.0606805231620384
222-222@63f-m3q-d9z,-0.022179104191663832,22.175725680701234,52.400732697763445,18.304284633846436,-0.258306424726644,0.34931352466809484
22b-222@63g-4p8-wc5,0.041534474192623926,4.897337752570718,4.815881484005473,19.402574144747902,0.11050524742986689,4.028872846889571
zzy-225@8g9-njw-g6k,-0.0062409347613140214,12.963733109699444,15.159965530315247,4.747570237338422,-0.07888178252255171,0.31316497572799545
zzy-224@8gg-3jc-zs5,-0.0094849717514337,29.90682861608986,49.43984901758026,65.70976450315422,0.12325693549677243,1.3290850560605183
222-222@8gg-3f4-2c5,0.0326155752587819,6.569648827530969,12.836581350760639,3.1838284948044446,-0.07312691557542572,0.24802775815507802
zzw-222@8gg-d8x-f9f,0.036685455625427056,23.201026707458833,4.16688390813264,17.825080316483238,0.10347118491174695,4.27779624042164
222-222@8gg-b8f-9mk,0.22600579767520595,28.279530917021624,11.05306394538377,33.95782637980767,0.1735209275335144,3.072254584575158
zzw-225@8gf-drr-f75,-0.046468560677556794,26.12605981717234,11.566169695033992,21.032400645163847,0.07171387083431709,1.8184412990407914
zzw-222@8gf-pxb-bp9,0.21274825721965077,74.53877857702814,24.201104569026086,162.5868439571583,1.0483768135464562,6.718157987104686
zzw-222@8gf-rw2-w49,0.25590880718403924,20.14570614494342,15.377450229920626,56.48100557530297,0.3113905707983511,3.672975996072823
zzy-222@8gf-df5-jd9,0.0892657714839946,6.4593972338616155,0.25724216308306325,22.309849102088194,0.1670652040833722,86.72703119388856
zzy-222@8gg-rpg-f4v,0.007447785653435322,9.929405749006595,10.909920765414888,11.991215953005401,0.008191630209019037,1.0991111861250435
zzy-223@8gf-ds3-nh5,0.17611641827594296,2.9869705700875695,2.5048798061392077,36.15835799397851,0.2549505923321159,14.435166871223931
zzw-222@8g9-kwx-xwk,0.004948552674134178,10.383408471645753,8.625923769443752,1.8830034726316782,-0.051082729521303584,0.2182958629082697
222-222@8gf-fcy-rff,0.03115024388809184,10.04066876555613,0.6997507619066283,5.908713548703105,0.0394618392939127,8.444025888022596
zzy-222@8gg-byz-6c5,0.2160823833700139,26.133136569694344,14.64360848146822,25.51335561089644,0.082346569162335,1.742286106814731
222-222@63f-kkt-hdv,0.010270398096522361,8.898191716509423,7.706621482933073,13.708225996211617,0.04546670085817078,1.7787594767135735
zzy-222@8g9-hzf-r8v,-0.07635260472258379,20.48414068788548,4.900072259075188,25.153419899546613,0.15343445182175322,5.133275300779734
zzy-222@8gf-fnh-4gk,0.6324449257312822,4.262270444055126,44.551756116924196,162.95336933993002,0.8969819183561047,3.657619441807542
zzw-222@63f-kfn-8gk,0.22874691931281083,41.54989740217845,1.976557641105046,20.752489739890166,0.1422419098392812,10.499309156644653
222-222@63f-m3q-qzz,-0.15786025388312575,41.8455769064228,2.636881671061005,6.91317870401938,0.032396189643624056,2.6217250398034424
zzw-222@63g-2f2-k2k,0.03272056106026075,8.957413718119895,12.682439355859096,1.063994017148353,-0.0880185252932632,0.08389506050796165
223-222@8gg-9sq-8qf,0.03473192421378094,3.940596216727469,1.0536118366345093,7.229258038364179,0.04678519849795204,6.861405488245249
zzw-222@647-5h3-s5z,-0.013611793708695764,11.451447604701864,14.054106878302832,23.495090592423338,0.07152260389485232,1.671759777826636
zzw-223@63f-kky-btv,0.07044165806016799,7.137902208256976,3.529658350830317,13.360571659792868,0.07447661597698901,3.785230844410175
zzw-222@8gg-3k2-7t9,-0.4140339764897473,135.44878692128802,167.06734541070762,45.651036049607114,-0.9198205254628826,0.2732493051672159
zzy-222@8gf-rgq-9j9,0.03725845355268025,5.017909834011158,2.3113063269464575,12.23414039393354,0.07517298535596274,5.293171334020646
222-223@63f-ksr-hnq,0.05310011119714478,8.576842253154645,10.905461275118881,19.413392712908,0.06445402604385696,1.7801532849600965
zzw-224@63f-kke-c5z,-0.037944932044737305,18.096463822994256,12.04737208005217,3.892741290993463,-0.06177750597771748,0.3231195372008968
223-223@63f-m2p-vxq,0.010769191848570668,4.492255820067331,6.872286733755402,7.4965580550653925,0.004729328191742352,1.0908389515012062
222-222@8gg-d7k-73q,0.018008803489832474,2.4442340001571283,5.266391579971749,2.669453553386294,-0.019673772928677693,0.5068847450573765
zzy-222@647-5gy-mp9,0.009398272860233271,12.056610462454191,19.87148975885499,4.380117575751719,-0.1173588801750248,0.22042220431912418
zzy-222@63g-2cf-dgk,0.09042110228858198,14.427144915324826,6.895695306913311,25.717801242859345,0.1425917116359548,3.729544316883585
223-222@8gf-rnq-33q,-0.07736448498702836,17.59066888116457,14.003786075669368,17.108894364391446,0.02352354764183393,1.221733484926408
zzy-222@63f-vcj-8y9,0.057143653063051,28.848440213349626,3.8097904722401665,22.940290010586665,0.14492802680565528,6.021404635698434
222-222@8gf-cpv-k2k,0.09536291776761448,14.87878688974601,6.429815525877984,0.3857362121781307,-0.045788479649241313,0.05999180079516493
222-222@8gg-b48-zcq,-0.018644048452340724,10.105043924712167,10.33980420161592,3.7129051647134403,-0.05020378058259454,0.3590885371052947
zzw-222@8gg-bjm-8gk,0.017374168160049747,4.700322108501049,2.64721327770685,8.811795324955654,0.04670137914582427,3.32870622822989
222-222@8gf-fvz-sqz,-0.02169255887982681,10.148927950945732,10.555981793931913,15.939377279775073,0.04078329913517545,1.50998529468266
223-223@8g9-hpr-tgk,-0.005061949477162278,11.834748485227657,3.8239045986379665,5.17476275636443,0.010233773922170179,1.3532666997517733
222-222@8gg-3jh-dgk,-0.01745878796277405,8.207146776133829,2.3325840190663634,11.60275959081249,0.07022860281625853,4.974208644135611
222-225@63g-5jh-6hq,0.027758904085643767,7.853072579466951,19.29260857851901,5.4343667259582205,-0.10498668070121808,0.2816812824373068
zzw-227@8gf-dt8-gzf,0.09288649774500092,32.606469947380944,8.266031145574459,68.03193616776434,0.4527720077438628,8.230302423211638
zzy-223@8gg-3g5-wzf,0.17829078463038822,-0.060588016840920744,5.288361570688366,35.08012138126624,0.2256951500801354,6.633457435229791
227-222@63g-2cf-mkz,0.018802828742955816,27.955989909256303,39.50297825047642,32.268309369900976,-0.054808097580116975,0.8168576345129576
222-222@63g-5m9-8y9,-0.015972237303807618,27.726775688583455,25.915698722753064,3.0146785901702344,-0.17349257676199112,0.11632634807270134
zzw-223@8gf-r7s-9mk,0.25116373225996663,22.291123196264465,1.3877578047120664,57.36413755051268,0.42406348292273194,41.33584214459861
223-223@63g-2vx-btv,0.0891959018700069,7.238038925393277,3.603178170500712,10.115086340072054,0.049332637648267744,2.8072678789199097
zzy-224@8gf-dsz-wzf,0.08491150653896673,9.534217511423051,15.479701907438624,16.571478444572676,0.008271034372227669,1.0705295582345427
222-222@63f-kkd-jgk,0.2841942177800991,24.017154663654107,37.60553246810838,64.07353777239672,0.2005151916991541,1.703832749256634
224-224@8gg-d7p-89z,0.33280550779981577,73.24801411721049,37.9804300820648,125.34717152019675,0.6618692533191814,3.300309429075909
222-222@647-3n3-7t9,0.05520661497953875,9.3995881258748,3.4500732948291137,24.26147836876094,0.1576621596509987,7.0321631732066265
zzy-227@8gg-3jt-q2k,-0.037098151669578035,12.723032658576319,30.140175905318358,15.592493148854906,-0.11020971785199585,0.5173325198179599
zzw-222@8gf-r54-zfz,0.2633559685916539,75.71425364504017,125.64214854426123,35.20569036816414,-0.6851246831522507,0.2802060516798778
zzw-222@63g-5ks-brk,0.02999320742086759,21.001558313751215,40.85402065471368,9.888659671997132,-0.23458606805088292,0.24204862859333265
zzy-223@8gg-3h8-2hq,0.05475930619827642,11.36963541111373,18.617487538005385,5.052357223260117,-0.10276613874807021,0.27137696281231993
zzw-222@647-5gy-ct9,0.06122830106374228,16.452485993257703,11.491739844956072,16.06735109093303,0.0346637215604315,1.3981652306535006
zzw-222@8gf-dpr-7h5,0.05143611964660551,2.260029037210341,3.6811475650147685,7.680673569896648,0.03029943943092333,2.086488909842394
zzy-222@8gg-3mr-nnq,-0.054513154856088125,24.36434797264578,20.769321051403182,12.660823189161192,-0.061428014107893864,0.6095925407395936
223-222@8gf-ds3-n3q,0.02881727789315839,4.120164903699291,7.248975278535731,17.66054641571418,0.07887553891801855,2.436281782889671
zzy-222@63f-kvz-92k,-0.10444508174344222,23.713146421988924,1.0533578310803833,7.246795526759989,0.046919982543027317,6.879709167137692
zzy-224@8g9-hqx-ysq,0.002428446214715051,12.126542297253598,14.253089296853545,10.520156475335696,-0.028279794102407947,0.7380965807642897
zzw-222@63f-kw3-6x5,0.046333538669865074,6.082792401042445,1.082644762605213,5.642528346828321,0.03454457260775082,5.211800344602851
zzy-222@8gg-3hy-v9f,0.03754377258975576,9.304816423590864,14.62608598766407,2.4079601470234735,-0.09256155939879239,0.16463462262251122
zzy-222@8gb-krx-rff,0.4293195170093156,35.224793392916645,13.568669699163152,81.68599625952268,0.5160403527299965,6.020191962117013
zzy-222@8gg-bgr-fzz,0.08188145361960653,5.712439903423434,11.164456206880843,5.678636917637064,-0.0415592370397256,0.5086353345304202
zzy-225@8gf-dsd-z75,0.44619534485742496,4.7687124532188285,22.892044320514003,84.86698096188081,0.46950709576793037,3.7072696423984235
zzz-223@647-3qb-3t9,0.45733576226511763,197.43890412268473,719.874155093898,204.57148416212453,-3.903808113119496,0.2841767310502221
zzz-222@63g-2cn-mp9,0.3987056547970065,22.201678473202243,15.371224691591749,46.98660481947985,0.2395104555143038,3.0567899280778916
222-222@63f-ksj-y5f,0.0904416946714856,6.09612433099863,6.228501246388717,14.87830977482281,0.06552885248813707,2.3887463751330626
222-222@8gg-3fb-z75,0.0031272643272180077,8.70195064142509,11.804692221253383,1.8885321809253526,-0.07512242454793962,0.15998148410216106
224-224@8gg-3ks-dn5,0.23650362083351142,13.641021020763334,14.463972933555198,29.509694480797805,0.11398273899426217,2.0402205269852103
223-222@647-3mw-gp9,-0.015276727704306223,10.104442738876962,8.999562166618588,7.04259015824487,-0.014825545517982713,0.7825480871022181
zzw-222@8gf-dv5-z9f,0.04745836833891075,13.784513673752441,7.634741956945106,15.26793682181517,0.05782723382477321,1.9997973615763613
zzy-222@63g-2dz-6zf,0.06194026759479057,11.386341678692698,8.083013689377267,30.04172108446742,0.16635384390219812,3.7166485470571926
zzy-222@8gf-g5x-sdv,0.4726539858297285,-3.3119895625090088,10.447036083567724,85.87513008491386,0.5714249545556526,8.22004723617141
222-222@8gg-bh9-ckf,0.18247230893783378,21.220250595802938,100.36863386985961,16.941224276208217,-0.6320258302549348,0.16879002555892728
226-224@8gf-dsg-7bk,-0.08463872994122128,18.352415724903818,16.441012110682898,9.987840000936188,-0.048887667498081135,0.6074954469771588
zzz-222@8gg-3fy-389,0.027287550870608676,15.770230534332219,8.49952384515261,32.48062682875366,0.18167502260303825,3.8214642867644626
zzw-222@8gf-r7v-rzf,0.05877562561955519,3.5108796029358693,1.5080179728239642,17.197581672224786,0.11886033105606683,11.40409596048781
zzy-222@8gf-rvy-389,-0.012009094549365001,8.909975711910674,20.286255926041733,15.105558078718246,-0.039247710964571865,0.7446203051853961
zzy-222@647-3f3-nh5,0.4998954759797305,-4.224916025521765,23.416896437525025,113.68021773087133,0.6838130401011084,4.854623584904337
zzy-223@647-3n3-bp9,-0.023867833882547988,13.865110359628376,7.193169947770773,19.74183144780595,0.09506561742450892,2.7445245408005574
222-222@8gf-hpn-hwk,0.002869694276697932,9.980527623716279,3.3861410384681676,0.44228403566745556,-0.022301946990914485,0.1306159520949952
zzw-222@8gf-g6j-n89,0.013163771522310908,10.887190667197736,5.382013346557784,16.72057029918659,0.08589815873203642,3.1067500622012942
