series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-224@63f-kkp-28v,0.0514608362488308,30.23316585832852,23.0028076171875,7.1399078369140625,-0.12017348318388968,0.31039288576144003
229-223@8gf-dnk-wtv,-0.011223359690740932,20.716302852732092,20.533950805664062,13.156570434570312,-0.055889245235558715,0.6407227989920585
zzy-225@8g9-hyq-jy9,-0.10722829041437205,42.55662798170081,36.63887023925781,69.85719299316406,0.25165396025686554,1.9066415677389934
222-222@8gg-bzj-m8v,0.07294986985628232,7.442430131776777,1.3577728271484375,4.072493553161621,0.02056606610616048,2.9993924401290135
zzw-223@8gg-d73-575,-0.02286831681358507,15.933923758926586,11.899478912353516,1.774083137512207,-0.07670754374879779,0.14908914504402643
zzw-222@63f-kr6-9s5,-0.04947540481170175,29.319665752625315,4.196178436279297,23.21424102783203,0.14407623175418738,5.532234002998174
223-222@8gf-rkc-btv,-0.0032615959288219256,10.72746928521888,11.016632080078125,4.946502685546875,-0.04598582874644886,0.44900316626638187
222-222@8gf-dst-mff,-0.01880161948826868,8.076871097625585,4.500873565673828,2.902820587158203,-0.012106461958451704,0.6449460409856281
224-222@63g-5tf-h89,0.007171226933744004,19.18002742632324,10.564468383789062,0.6110858917236328,-0.07540441281867749,0.05784350613054323
zzw-222@8gf-fkp-nnq,0.0018858804886026622,6.263929044761896,10.489818572998047,6.960826873779297,-0.026734785600142044,0.6635793388931659
zzw-222@63g-2dv-c5z,-0.041460317681448575,12.29306236450633,3.877460479736328,6.5096435546875,0.019940780870842213,1.6788420123704686
222-223@8gg-b4z-jsq,-0.007508369104006076,2.6549660331696074,4.032680511474609,1.929962158203125,-0.015929684494480942,0.47858047586750324
zzw-222@63g-54m-ndv,0.006249421202148045,61.00961375010391,29.780731201171875,1.654815673828125,-0.21307511763139206,0.05556665693161381
223-222@8gf-pzb-89z,0.0018574459284941643,5.310675739938672,14.017570495605469,3.0823287963867188,-0.08284274014559659,0.2198903723974874
zzz-222@63g-5kb-ghq,-0.05359969936485759,22.020912861785433,14.97439956665039,3.763916015625,-0.08492790568958629,0.2513567237786047
zzy-222@647-5hm-cnq,0.07345666627766032,12.67084583738681,11.859687805175781,1.9316864013671875,-0.0752121318470348,0.16287835169861425
222-222@8gf-fqw-ks5,0.014340461199555034,3.1111239888396165,8.965156555175781,2.2934951782226562,-0.05054288921934186,0.25582321559109544
224-222@8gf-qfm-zzz,0.03149112397742804,7.07845371370097,19.453781127929688,5.0680999755859375,-0.10898243297230113,0.2605200470930401
22c-224@8gf-dt2-st9,0.42541957143510584,2.1703751175982084,32.11021423339844,26.540538787841797,-0.04219451095118667,0.8265450549450549
222-222@63f-kjy-k2k,-0.004218188666878382,6.810840233205618,8.05075454711914,1.294342041015625,-0.05118494322805694,0.16077276153932538
222-222@8gf-rkc-b6k,0.1072743041788051,13.78027358839364,0.4517059326171875,17.03680419921875,0.12564468383789062,37.71658277877242
224-222@8gg-3h9-vpv,-0.10921535742835646,87.11982214012384,119.45953369140625,42.34588623046875,-0.5841942989464962,0.35447891785563745
223-226@8gg-9fj-3wk,-0.022204331096277705,6.362200664641156,14.915069580078125,3.980804443359375,-0.08283534194483902,0.26689814767451614
222-224@8gf-dj9-xwk,0.012416651126857019,4.914789595594015,6.676605224609375,12.061767578125,0.04079668449633049,1.806571928750017
zzw-223@8gg-cts-2c5,0.05408228734046232,3.9438811466976786,12.73211669921875,9.253257751464844,-0.026354992028438683,0.7267650752865491
zzw-222@8gf-dqc-bhq,0.03183773558857587,32.608656843310285,7.6263427734375,115.4462890625,0.8168177749171401,15.13783113245298
222-22j@8gf-fyt-btv,0.036994736831532156,37.86347897538647,21.768798828125,23.901702880859375,0.016158364035866478,1.0979798687825941
222-222@63f-kjk-py9,0.04665887252489272,6.088505176049592,23.45874786376953,2.1603517532348633,-0.16135148568586868,0.09209152022011295
222-222@8gg-d8b-nh5,0.013951855385090726,6.21730433816356,2.0537033081054688,3.9590559005737305,0.01443448933688077,1.9277642904641081
zzy-222@8gf-dhv-q4v,0.014732270335502756,8.590569821546785,21.046878814697266,1.9451904296875,-0.14470976049249823,0.09242180024950551
zzy-222@8g9-hps-2zf,-0.022766230337777256,27.962719783169675,12.539848327636719,11.890911102294922,-0.004916191101074219,0.9482499940679827
222-222@8gg-thv-c89,0.02432772452842229,4.395829426423283,11.54574203491211,15.990165710449219,0.033669876329826584,1.3849404968600567
227-222@8gf-qfp-f9f,0.01614728846015089,5.9423221821534575,1.391469955444336,13.931732177734375,0.09500198653250029,10.012240740969197
224-222@8gg-ctq-f75,0.021340821222041756,6.5421509483526235,11.576324462890625,8.765129089355469,-0.021296934647993607,0.7571599359929139
222-226@8gb-kfs-yd9,0.16264538450144017,20.386051424173402,7.230255126953125,21.224288940429688,0.10601540767785275,2.9354827136471653
222-225@8gg-3fh-rtv,-0.012273251934771757,21.921532354061455,32.52452087402344,24.509445190429688,-0.060720270330255684,0.7535682165883895
zzw-222@8gf-tg4-8jv,-0.14594171676344744,53.047072991877,66.53189086914062,36.97252655029297,-0.22393457817308832,0.5557113448498406
226-222@63g-5m8-qvf,0.018076133665329175,54.93317622110409,32.193267822265625,17.90728759765625,-0.10822712291370738,0.5562432399382317
zzw-222@647-3nf-sdv,0.12830103142891863,12.443453195551161,13.774703979492188,23.071502685546875,0.07043029322768703,1.6749182211026665
zzw-222@647-5js-cqz,-0.03191914865208817,15.255764036026374,20.064105987548828,18.46471405029297,-0.012116605585271662,0.9202859106581478
222-222@63g-48c-7qz,-0.10199499047397849,30.024738321694795,22.050537109375,47.14888954162598,0.1901390335776589,2.1382195502884223
222-224@8gg-3m9-8sq,-0.027140617014818118,16.349461076658358,10.434713363647461,20.512588500976562,0.07634753891915987,1.9658027763789359
zzw-222@8gg-9ss-sdv,-0.07999806423196912,17.925318159164725,49.58367919921875,0.71966552734375,-0.3701819217566288,0.014514161493588584
zzy-223@63f-m3p-4qf,-0.030944530781264343,11.610205961602885,4.974788665771484,1.0771598815917969,-0.029527490789240055,0.2165237468282991
zzw-224@63g-2jt-s3q,0.025096884692033652,15.672553722267757,13.59500503540039,13.571205139160156,-0.0001803022442441998,0.998249364661634
zzw-226@8gf-r6z-mff,-0.00046029813677039697,6.1761320737564755,1.989410400390625,10.041427612304688,0.06100013039328835,5.047438985104849
zzw-222@8gg-924-4vz,-0.015452485668895758,6.571986206146459,10.120464324951172,8.976898193359375,-0.00866337978478634,0.8870045785574849
229-224@8gf-dng-vxq,-0.004623601389504266,4.414352079025718,0.5009536743164062,0.24613189697265625,-0.0019304680101799242,0.4913266627069341
zzy-222@8gf-rny-yqf,0.023586669406117703,15.542639306814285,13.736900329589844,20.852035522460938,0.053902539339932526,1.5179578378060152
222-222@8gg-tkm-d7q,-0.1765874292480613,26.98964263001389,25.47943878173828,2.868520736694336,-0.17129483367457535,0.11258178648543361
222-222@8gg-3kg-f9f,-0.06200853968301323,18.163157481825134,44.367271423339844,9.175590515136719,-0.2666036432439631,0.20680988983040793
zzw-222@8gg-d7m-8qf,0.1567652752694114,46.38183131538936,81.48416137695312,95.46368408203125,0.10590547503847064,1.1715612269776894
222-222@8gg-3h9-vvf,-0.0038576477855388107,3.7435038145454897,5.731132507324219,2.9594459533691406,-0.02099762540875059,0.5163806541878164
223-222@8gf-bmh-rrk,-0.039329057736185884,7.716185483506728,5.560312271118164,0.15834426879882812,-0.040924000017570725,0.028477585624338598
zzy-222@8gf-m87-y5f,0.018889664592256168,8.90875318418243,2.0031356811523438,21.370201110839844,0.14672019264914773,10.668374245396203
226-222@8gf-dsp-y35,0.001197450371330155,5.6668934507720765,14.932565689086914,4.527275085449219,-0.07882795911846739,0.3031813272891116
223-222@647-36q-8n5,-0.07598248733175211,38.33378820796546,31.29766845703125,26.514007568359375,-0.036239855217211174,0.8471559983696744
223-222@8g9-hyr-vxq,0.009796166423341742,10.217976891771114,14.539928436279297,3.9708805084228516,-0.08006854490800337,0.27310179178839084
222-222@8gg-d4z-snq,0.006378336589643016,15.164696822584489,2.048372268676758,2.0089473724365234,-0.00029867345636541194,0.9807530609337419
zzw-222@63g-482-9s5,-0.010533260164470187,22.190099898295742,42.972145080566406,11.072027206420898,-0.2416675596526175,0.2576559114203512
zzy-222@8gg-9tn-66k,1.2491310005657534,74.28427305007568,61.018463134765625,187.4347381591797,0.9576990532152581,3.071770879335498
22f-222@8gg-d66-9zz,0.1868373051805197,30.130056933020093,65.98062181472778,4.0,-0.4695501652630893,0.060623860309045235
zzw-222@8gg-99n-j9z,-0.015880935060354873,11.320807606540232,5.50543212890625,3.9970626831054688,-0.011427041256066525,0.7260216072992539
222-222@8gf-g5z-2tv,0.012438173430361315,2.123704540985975,2.8918819427490234,7.473407745361328,0.034708528807668976,2.5842713822048715
224-222@8gg-c9p-2tv,-0.007011893006385415,4.718336342937992,3.0080528259277344,2.8758602142333984,-0.0010014591795025449,0.9560537599090981
zzw-222@8gg-9c4-brk,-0.02202431560834686,12.04401601014412,2.919445037841797,0.13567733764648438,-0.02108914924390388,0.04647367423871217
zzy-223@8gf-rny-xnq,0.0012585255549014249,2.2259391815111425,4.917655944824219,0.10710906982421875,-0.036443536931818184,0.021780513119660175
224-222@8gf-dt2-st9,0.7369156451854578,-8.899507080932317,70.66940307617188,24.944482803344727,-0.34640091115778143,0.35297429605366853
222-222@8gg-3kt-wx5,-0.011213170309169731,12.640070237744995,9.986579895019531,5.869419097900391,-0.03119061209938743,0.5877306504930246
222-222@8gg-758-w49,-0.0014650147070672662,11.72742847642936,1.5351371765136719,19.817562103271484,0.13850321914210464,12.909310259997465
222-223@8gg-3mm-3dv,-0.00263736141441873,6.9353373971162995,8.930828094482422,1.0158157348632812,-0.05996221484559955,0.1137426142477051
22f-222@63g-5jh-j7q,0.15373686885075896,46.56895210289056,45.00177001953125,20.487030029296875,-0.18571772719874527,0.45524942730930995
222-223@63f-kjz-gzf,-3.322718991916326e-05,4.336864488422113,0.9561023712158203,4.933292388916016,0.03013022740681966,5.159795161518773
zzw-23c@63f-kvg-8qf,0.09979852698276258,10.103474483097312,15.067550659179688,20.80816650390625,0.04348951397520123,1.3809919723899635
222-224@8gg-9sw-fpv,-0.01761444239963647,11.029925952375748,11.028366088867188,24.227035522460938,0.0999899199514678,2.196792827444985
222-222@63g-2vt-jsq,-0.041581068654825776,17.835265200418814,23.636146545410156,0.0,-0.17906171625310724,0.0
zzz-222@63g-2c6-35z,-0.07847626405452127,21.644077401510856,26.982669830322266,30.102264404296875,0.023633292227080376,1.1156147480435352
222-222@8gf-fkk-qzz,0.003445973683195255,5.261390277033957,2.4461212158203125,11.966411590576172,0.07212341192996863,4.891994523077307
222-222@647-5jp-8jv,0.022014353094705896,2.7508402561220393,4.143226623535156,6.927547454833984,0.021093339631051727,1.6720175081620665
222-223@63f-ktq-54v,-0.05544294079925,15.613307081492113,10.028669357299805,24.96384048461914,0.11314523581302527,2.4892475357608754
zzy-223@8gf-br2-4y9,-0.0031790251481900863,10.923960653080478,9.536727905273438,12.015199661254883,0.018776301181677616,1.2598870158192252
222-223@63f-km3-vvf,-0.0014875627430231257,2.794454984247974,2.924785614013672,2.9420166015625,0.00013053778446081913,1.005891367718122
222-223@8gf-fxy-gc5,-0.009659045295659403,6.096103608649609,4.479381561279297,6.375705718994141,0.014366092103900331,1.4233450827469272
222-222@8gg-3kb-zpv,0.021640404543606686,24.0869185248928,17.471206665039062,22.890663146972656,0.041056488499496925,1.3101935994368525
zzy-222@647-5c7-4vz,-0.11104517425452558,36.68288155846261,38.03736877441406,14.710662841796875,-0.17671746918649384,0.38674238822986207
zzy-222@8g9-np4-d9z,-6.898137568732922e-05,19.906263699554717,18.46595001220703,20.274742126464844,0.013702970562559185,1.0979528328118564
zzy-226@647-2xy-45f,0.07761964955565037,56.10171733982388,14.87969970703125,114.5321044921875,0.7549424604936079,7.697205370217688
zzw-224@63f-kjt-bff,-0.03184906928428423,7.645744702288212,9.952693939208984,2.8981399536132812,-0.053443590799967446,0.29119150767773117
zzy-222@8gg-bdf-qs5,-0.20085258444650594,34.917793046261686,40.03001022338867,29.810367584228516,-0.0774215351451527,0.744700473916216
zzw-228@647-3qb-4d9,-0.021592840626115474,15.818577094677007,9.953765869140625,3.0873184204101562,-0.052018541278261124,0.31016586696917203
23k-222@647-5hx-dy9,-0.019393232671342946,24.031683381994153,18.526885986328125,47.670989990234375,0.22078866669625946,2.5730708347540476
zzy-223@8gf-dst-k2k,-0.034812529139949595,15.526420988254516,7.564369201660156,18.945125579833984,0.08621785134980173,2.5045215370603655
222-222@8g9-hzb-tn5,-0.001812531930138512,18.894468402355155,1.1403884887695312,9.233055114746094,0.06130808049982244,8.096412061041125
zzw-226@647-37x-8vz,0.013713243505227285,10.974023730286618,4.368011474609375,5.51202392578125,0.008666760993726326,1.2619069244258756
222-222@8gg-bcf-8d9,0.10016325931778272,4.313062343557701,9.89483642578125,9.040618896484375,-0.00647134491891572,0.9136703738657883
zzy-223@8gg-cbt-5fz,-0.016085251580875617,7.434619337933885,1.4721450805664062,18.04025650024414,0.1255159956036192,12.254401239654431
222-222@63f-ktf-cbk,0.2766857977320941,16.38944515993328,48.186798095703125,33.376434326171875,-0.11219972552675189,0.6926468585832037
222-223@647-5jj-89z,-0.023987442014770384,10.700640175206336,0.001617431640625,3.5703125,0.027035568699692234,2207.396226415094
zzw-222@63f-kw6-kmk,0.011113047038121176,11.236698594381213,3.5235519409179688,2.0018997192382812,-0.011527668346058239,0.5681482074922213
227-222@647-35z-c89,-0.019323954653595765,32.012846995028745,2.431732177734375,1.2474822998046875,-0.008971589984315815,0.513001518517124
zzy-224@8gf-tg5-bx5,-0.15198005192637584,62.29805473417644,39.374786376953125,47.119903564453125,0.058675130208333336,1.1967024560680126
222-222@8gf-ds2-kxq,-0.0031918981342463227,10.03599498196385,2.0149803161621094,2.122687339782715,0.0008159623001561021,1.0534531393466675
zzy-223@8gf-bnf-bp9,0.028633736800512528,13.536014812124456,4.550651550292969,6.86358642578125,0.017522233905214252,1.508264552872517
zzy-222@63g-2ck-mtv,0.23811501833831916,7.6457061341535155,12.065902709960938,52.8538498878479,0.308999599832477,4.380430636508838
zzy-222@647-3gs-49z,0.0007707290067017523,10.290731631134937,8.050121307373047,1.4941215515136719,-0.04966666481711648,0.1856023647923438
zzw-222@8gf-t46-jd9,-0.04106492756382801,23.834889793213996,0.9052829742431641,9.23892593383789,0.06313365878480853,10.20556687433764
22c-222@8gf-pz9-gx5,-0.07395484637775725,13.630271980008569,16.54816436767578,3.1043453216552734,-0.10184711398500385,0.18759454237227186
zzy-222@63f-m3f-fcq,-0.10030744336184122,41.00188275914542,48.374969482421875,3.23150634765625,-0.34199593283913354,0.06680120695126206
224-222@8gf-tgb-8d9,0.00675596007577861,2.1616414692455383,0.8964347839355469,1.0311355590820312,0.0010204604177763968,1.150262771548331
222-222@8gg-ctr-3kf,0.0332720943286778,3.500340697998639,1.4882659912109375,4.590761184692383,0.023503751465768524,3.084637566001948
zzw-222@63f-kkv-8jv,0.32777968830024407,61.57057758572198,69.94500732421875,135.9532470703125,0.5000624223188921,1.943716246109222
223-223@8gf-dry-zs5,-0.05028675364751846,25.100079404295744,84.51087951660156,5.1046295166015625,-0.6015625,0.060402039900659114
222-222@647-3mt-qs5,0.13115983078181992,67.50542279997276,47.2640380859375,28.64288330078125,-0.1410693544330019,0.6060185388455708
zzw-222@63f-vcd-9cq,0.18584343349212787,7.92228218264362,54.0411376953125,1.385751724243164,-0.3989044391747677,0.025642534249669644
zzw-222@8gf-bnc-nnq,0.009528305731667472,4.517715573338427,0.5714874267578125,11.522882461547852,0.08296511389992454,20.162967586041173
zzz-222@63g-259-ysq,0.04043180693372295,7.3624136309476995,9.438148498535156,20.4891357421875,0.08371960033069957,2.170885078293429
zzw-222@8gf-rny-zvf,0.009967032553359643,6.157056738319371,12.953170776367188,3.9432601928710938,-0.0682568983598189,0.3044243190297079
222-222@8gf-dnh-4d9,-0.04728669344921393,10.136334471533814,10.015968322753906,2.9969825744628906,-0.05317413445675012,0.29922045257016805
zzy-222@63f-hsm-5fz,0.052921906358928156,13.416927802460682,20.968841552734375,3.430469512939453,-0.13286645484693121,0.16359842790133122
228-222@8gf-fw9-k2k,0.014261349343763654,6.070895428186541,2.437366485595703,20.944618225097656,0.1402064525719845,8.593134577370993
223-222@647-5hw-hkf,0.012160331467837291,7.095046213041046,7.049114227294922,4.043601989746094,-0.02276903210264264,0.5736326379971026
zzw-222@8g9-n9h-b8v,0.010719974904341692,7.7261654652849865,0.39281463623046875,10.347793579101562,0.07541650714296283,26.34268844562705
235-222@647-5hx-dy9,0.002637680961222466,10.465086698697558,8.070343017578125,17.037872314453125,0.06793582800662878,2.111170773948852
zzw-228@8gf-dnh-4vz,-0.03792882959726978,9.962017146023838,2.5015487670898438,2.9803466796875,0.003627256913618608,1.1914005910644956
224-222@63g-2cm-xbk,-0.011317250988020942,14.325064243278707,12.874252319335938,10.87015151977539,-0.015182581814852629,0.8443326455121147
zzw-222@8gf-dpc-vfz,-0.020886477614568962,9.687645162445182,19.07404327392578,1.7822265625,-0.1309986114501953,0.09343727163166836
zzw-222@8gf-r5c-ygk,0.10611059789421783,11.891312535317054,5.9834699630737305,5.888323783874512,-0.0007208043878728694,0.9840984947218918
222-223@8gf-r76-ckf,0.031360198539424226,20.020362279990355,16.93090057373047,9.4779052734375,-0.05646208560828007,0.5597992399850935
223-222@8gf-hrk-mzf,-0.3407781908501704,85.45784195611634,17.852134704589844,55.509681701660156,0.2852844469475024,3.109414230858813
